	ObjId	ProteinGroup	Concentration	GlycanID	f
7362	1004368	2	2.0	CFG-031-Sp8	0.0170279034500308
7365	1004368	2	2.0	CFG-033-Sp0	0.0
7371	1004368	2	2.0	CFG-038-Sp8	8.4008453574108e-06
7374	1004368	2	2.0	CFG-040-Sp8	0.0
7378	1004368	2	2.0	CFG-044-Sp8	0.0002145388835657
7389	1004368	2	2.0	CFG-051-Sp24	0.0
7392	1004368	2	2.0	CFG-054-Sp8	0.0
7394	1004368	2	2.0	CFG-056-Sp8	3.0301596885098e-05
7400	1004368	2	2.0	CFG-060-Sp8	0.0015251077664081
7402	1004368	2	2.0	CFG-062-Sp0	3.3272082825589644e-05
7406	1004368	2	2.0	CFG-066-Sp0	0.0
7408	1004368	2	2.0	CFG-067-Sp8	0.0001374362412612
7410	1004368	2	2.0	CFG-069-Sp8	0.0002333488237397
7411	1004368	2	2.0	CFG-070-Sp8	0.0004283848710758
7413	1004368	2	2.0	CFG-073-Sp8	0.0269044598666423
7414	1004368	2	2.0	CFG-074-Sp0	0.0015301553284559
7415	1004368	2	2.0	CFG-075-Sp0	0.0
7416	1004368	2	2.0	CFG-076-Sp0	0.0
7417	1004368	2	2.0	CFG-077-Sp0	0.0
7420	1004368	2	2.0	CFG-079-Sp8	0.0
7421	1004368	2	2.0	CFG-080-Sp18	0.0
7424	1004368	2	2.0	CFG-082-Sp8	0.0
7428	1004368	2	2.0	CFG-087-Sp0	0.0
7431	1004368	2	2.0	CFG-092-Sp8	5.875893868684795e-05
7440	1004368	2	2.0	CFG-098-Sp8	0.0
7443	1004368	2	2.0	CFG-100-Sp8	0.0001665231927831
7455	1004368	2	2.0	CFG-110-Sp8	0.0
7462	1004368	2	2.0	CFG-116-Sp8	1.5710932193581597e-05
7463	1004368	2	2.0	CFG-119-Sp14	0.0001837475340133
7469	1004368	2	2.0	CFG-122-Sp8	0.000437947052802
7470	1004368	2	2.0	CFG-123-Sp10	0.0
7475	1004368	2	2.0	CFG-128-Sp0	0.0016002381403649
7478	1004368	2	2.0	CFG-131-Sp8	9.83915659631079e-07
7486	1004368	2	2.0	CFG-138-Sp0	0.0
7491	1004368	2	2.0	CFG-144-Sp14	0.0
7492	1004368	2	2.0	CFG-144-Sp8	0.0
7493	1004368	2	2.0	CFG-145-Sp0	7.385965084866385e-05
7514	1004368	2	2.0	CFG-164-Sp0	0.0
7519	1004368	2	2.0	CFG-168-Sp8	8.414353066628073e-05
7520	1004368	2	2.0	CFG-169-Sp8	0.0002372892902309
7530	1004368	2	2.0	CFG-181-Sp8	0.0
7531	1004368	2	2.0	CFG-182-Sp8	0.0001927139395922
7550	1004368	2	2.0	CFG-210-Sp0	0.0
7559	1004368	2	2.0	CFG-224-Sp0	0.0003216312995727
7563	1004368	2	2.0	CFG-230-Sp0	0.0
7566	1004368	2	2.0	CFG-232-Sp0	0.0
7568	1004368	2	2.0	CFG-234-Sp8	0.0
7569	1004368	2	2.0	CFG-235-Sp0	0.0
7570	1004368	2	2.0	CFG-236-Sp8	0.0004033396323758
7579	1004368	2	2.0	CFG-247-Sp0	0.0
7589	1004368	2	2.0	CFG-255-Sp8	7.022979181938616e-05
7591	1004368	2	2.0	CFG-258-Sp0	0.0
7604	1004368	2	2.0	CFG-271-Sp0	0.0001504675089487
7610	1004368	2	2.0	CFG-277-Sp8	0.0037466705280441
7613	1004368	2	2.0	CFG-281-Sp0	0.0190102915974857
7614	1004368	2	2.0	CFG-282-Sp0	0.0
7616	1004368	2	2.0	CFG-284-Sp0	1.1771992028935564e-05
7623	1004368	2	2.0	CFG-299-Sp0	0.0001615445698199
7637	1004368	2	2.0	CFG-317-Sp0	0.0
7639	1004368	2	2.0	CFG-321-Sp8	0.0168497396712571
7643	1004368	2	2.0	CFG-325-Sp12	0.0
7646	1004368	2	2.0	CFG-330-Sp10	0.0003270454343909
7650	1004368	2	2.0	CFG-336-Sp12	0.0
7651	1004368	2	2.0	CFG-337-Sp12	0.0
7653	1004368	2	2.0	CFG-340-Sp17	0.0
7659	1004368	2	2.0	CFG-347-Sp20	6.888586125300635e-05
7662	1004368	2	2.0	CFG-352-Sp0	0.0225251752426717
7664	1004368	2	2.0	CFG-354-Sp0	0.0001838632804467
7666	1004368	2	2.0	CFG-356-Sp0	4.146413204556487e-05
7668	1004368	2	2.0	CFG-358-Sp0	0.0
7669	1004368	2	2.0	CFG-359-Sp14	0.0
7675	1004368	2	2.0	CFG-365-Sp0	0.0
7676	1004368	2	2.0	CFG-366-Sp14	0.0
7677	1004368	2	2.0	CFG-367-Sp12	0.0
7686	1004368	2	2.0	CFG-376-Sp22	0.0001964580187283
7687	1004368	2	2.0	CFG-379-Sp0	0.0001489783229681
7689	1004368	2	2.0	CFG-381-Sp0	0.0
7696	1004368	2	2.0	CFG-388-Sp12	0.0
7697	1004368	2	2.0	CFG-389-Sp22	0.0002814222605451
7701	1004368	2	2.0	CFG-393-Sp21	1.2666165025495322e-05
7703	1004368	2	2.0	CFG-395-Sp20	0.0
7704	1004368	2	2.0	CFG-396-Sp20	4.621889377492423e-05
7716	1004368	2	2.0	CFG-408-Sp21	0.0
7721	1004368	2	2.0	CFG-413-Sp0	4.891871113267337e-05
7733	1004368	2	2.0	CFG-425-Sp14	0.0
7737	1004368	2	2.0	CFG-429-Sp14	0.0
7738	1004368	2	2.0	CFG-430-Sp0	0.0041648534883811
7741	1004368	2	2.0	CFG-434-Sp21	0.0
7749	1004368	2	2.0	CFG-442-Sp14	8.255564223256071e-05
7751	1004368	2	2.0	CFG-444-Sp22	1.5566185554878208e-05
7761	1004368	2	2.0	CFG-454-Sp21	0.0
7764	1004368	2	2.0	CFG-457-Sp21	6.847349868474933e-05
7766	1004368	2	2.0	CFG-459-Sp21	0.0
7776	1004368	2	2.0	CFG-470-Sp0	5.506446516507362e-05
7783	1004368	2	2.0	CFG-480-Sp14	0.0
7784	1004368	2	2.0	CFG-481-Sp0	0.0
7786	1004368	2	2.0	CFG-483-Sp22	6.681285535002897e-05
7793	1004368	2	2.0	CFG-491-Sp21	0.0
7796	1004368	2	2.0	CFG-494-Sp21	0.0
7798	1004368	2	2.0	CFG-496-Sp21	4.465720728107496e-05
7799	1004368	2	2.0	CFG-499-Sp8	0.0
7809	1004368	2	2.0	CFG-509-Sp21	1.810039647713373e-05
7811	1004368	2	2.0	CFG-511-Sp14	0.0
7817	1004368	2	2.0	CFG-517-Sp24	3.456132002233638e-05
7818	1004368	2	2.0	CFG-518-Sp21	0.0002024819210209
7823	1004368	2	2.0	CFG-523-Sp14	0.0103936887843561
7829	1004368	2	2.0	CFG-529-Sp0	0.0008294284556964
7830	1004368	2	2.0	CFG-530-Sp14	9.430912017283088e-05
7836	1004368	2	2.0	CFG-536-Sp8	0.0
7837	1004368	2	2.0	CFG-537-Sp14	0.0007021274755793
7838	1004368	2	2.0	CFG-538-Sp14	0.0
7842	1004368	2	2.0	CFG-542-Sp8	0.0015935111102878
7849	1004368	2	2.0	CFG-549-Sp0	0.0
7850	1004368	2	2.0	CFG-550-Sp0	5.862462194653973e-05
7851	1004368	2	2.0	CFG-551-Sp14	0.0
7859	1004368	2	2.0	CFG-559-Sp0	0.0022926651034917
7865	1004368	2	2.0	CFG-566-Sp0	0.0001198300639946
7866	1004368	2	2.0	CFG-567-Sp0	0.0
7871	1004368	2	2.0	CFG-572-Sp12	0.0
7881	1004368	2	2.0	CFG-578-Sp25	0.0002173656404185
7884	1004368	2	2.0	CFG-581-Sp0	4.196527594406355e-05
7895	1004368	2	2.0	CFG-592-Sp0	0.0
7896	1004368	2	2.0	CFG-593-Sp25	0.0
7897	1004368	2	2.0	CFG-594-Sp25	0.0004069557544658
7902	1004368	2	2.0	CFG-599-Sp0	0.0
7904	1004368	2	2.0	CFG-601-Sp24	0.0003316422213177
7905	1004368	2	2.0	CFG-602-Sp21	0.0
7907	1004368	2	2.0	CFG-604-Sp24	7.425013888049998e-06
7911	1004368	2	2.0	CFG-608-Sp24	0.0002684044754091
7914	1004368	2	2.0	CFG-611-Sp24	0.0004074757230589
7921	1004368	2	2.0	CFG-618-Sp14	0.0
7922	1004368	2	2.0	CFG-619-Sp14	0.0
7923	1004368	2	2.0	CFG-620-Sp14	0.0001140844619177
7927	1004368	2	2.0	CFG-624-Sp14	0.0
7929	1004368	2	2.0	CFG-626-Sp14	0.00013112411763
7931	1004368	2	2.0	CFG-628-Sp14	0.0
7932	1004368	2	2.0	CFG-630-Sp14	0.0
7933	1004368	2	2.0	CFG-631-Sp14	7.723334139784589e-05
7937	1004368	2	2.0	CFG-635-Sp14	2.734128645523579e-05
7939	1004368	2	2.0	CFG-637-Sp12	0.0003372499452256
7943	1004372	2	2.0	CFG-007-Sp8	0.0075084817916925
7951	1004372	2	2.0	CFG-013-Sp11	0.0009342093074065
7954	1004372	2	2.0	CFG-015-Sp8	0.0161035298698845
7958	1004372	2	2.0	CFG-019-Sp0	0.3838489510771552
7961	1004372	2	2.0	CFG-021-Sp14	0.0001778763757261
7962	1004372	2	2.0	CFG-021-Sp8	0.0
7965	1004372	2	2.0	CFG-024-Sp0	0.0
7968	1004372	2	2.0	CFG-027-Sp0	0.0125792298711003
7973	1004372	2	2.0	CFG-031-Sp8	0.7073342466469453
7976	1004372	2	2.0	CFG-033-Sp0	0.0202658935996307
7982	1004372	2	2.0	CFG-038-Sp8	0.0
7985	1004372	2	2.0	CFG-040-Sp8	0.0039514547427348
7989	1004372	2	2.0	CFG-044-Sp8	0.0041644213555384
8000	1004372	2	2.0	CFG-051-Sp24	0.0
8003	1004372	2	2.0	CFG-054-Sp8	0.0
8005	1004372	2	2.0	CFG-056-Sp8	0.0
8011	1004372	2	2.0	CFG-060-Sp8	0.0403145276321295
8013	1004372	2	2.0	CFG-062-Sp0	0.0
8017	1004372	2	2.0	CFG-066-Sp0	0.0
8019	1004372	2	2.0	CFG-067-Sp8	0.0
8021	1004372	2	2.0	CFG-069-Sp8	0.0055379539293969
8022	1004372	2	2.0	CFG-070-Sp8	0.0037553012768469
8024	1004372	2	2.0	CFG-073-Sp8	0.6040376872309059
8025	1004372	2	2.0	CFG-074-Sp0	0.1133918830159934
8026	1004372	2	2.0	CFG-075-Sp0	0.0005211016786681
8027	1004372	2	2.0	CFG-076-Sp0	0.0022791971576214
8028	1004372	2	2.0	CFG-077-Sp0	0.0
8031	1004372	2	2.0	CFG-079-Sp8	0.0104358506606973
8032	1004372	2	2.0	CFG-080-Sp18	0.0
8035	1004372	2	2.0	CFG-082-Sp8	0.0070402084529524
8039	1004372	2	2.0	CFG-087-Sp0	0.0
8042	1004372	2	2.0	CFG-092-Sp8	0.0019262798075559
8051	1004372	2	2.0	CFG-098-Sp8	0.0003055270547664
8054	1004372	2	2.0	CFG-100-Sp8	9.616866353092142e-05
8066	1004372	2	2.0	CFG-110-Sp8	0.0234405266128619
8073	1004372	2	2.0	CFG-116-Sp8	0.0071529515738975
8074	1004372	2	2.0	CFG-119-Sp14	0.0066022144221263
8080	1004372	2	2.0	CFG-122-Sp8	0.0093854083069414
8081	1004372	2	2.0	CFG-123-Sp10	0.0090392912633789
8086	1004372	2	2.0	CFG-128-Sp0	0.0590344578441115
8089	1004372	2	2.0	CFG-131-Sp8	0.002758712831372
8097	1004372	2	2.0	CFG-138-Sp0	0.0
8102	1004372	2	2.0	CFG-144-Sp14	8.739937638608363e-05
8103	1004372	2	2.0	CFG-144-Sp8	0.0009616773925374
8104	1004372	2	2.0	CFG-145-Sp0	0.0
8125	1004372	2	2.0	CFG-164-Sp0	0.0
8130	1004372	2	2.0	CFG-168-Sp8	0.0
8131	1004372	2	2.0	CFG-169-Sp8	0.001794213428063
8141	1004372	2	2.0	CFG-181-Sp8	0.0018716237882462
8142	1004372	2	2.0	CFG-182-Sp8	0.0433740285729582
8161	1004372	2	2.0	CFG-210-Sp0	0.0
8170	1004372	2	2.0	CFG-224-Sp0	0.0
8174	1004372	2	2.0	CFG-230-Sp0	0.0029602551132912
8177	1004372	2	2.0	CFG-232-Sp0	0.0
8179	1004372	2	2.0	CFG-234-Sp8	0.0
8180	1004372	2	2.0	CFG-235-Sp0	0.0
8181	1004372	2	2.0	CFG-236-Sp8	0.0020255306950601
8190	1004372	2	2.0	CFG-247-Sp0	0.0
8200	1004372	2	2.0	CFG-255-Sp8	0.0
8202	1004372	2	2.0	CFG-258-Sp0	0.0
8215	1004372	2	2.0	CFG-271-Sp0	0.0
8221	1004372	2	2.0	CFG-277-Sp8	0.0591880782096688
8224	1004372	2	2.0	CFG-281-Sp0	0.6621819818364496
8225	1004372	2	2.0	CFG-282-Sp0	0.0
8227	1004372	2	2.0	CFG-284-Sp0	0.0007496123239014
8234	1004372	2	2.0	CFG-299-Sp0	0.0
8248	1004372	2	2.0	CFG-317-Sp0	0.0
8250	1004372	2	2.0	CFG-321-Sp8	0.5953933399979128
8254	1004372	2	2.0	CFG-325-Sp12	0.0
8257	1004372	2	2.0	CFG-330-Sp10	0.0039486867184106
8261	1004372	2	2.0	CFG-336-Sp12	0.0
8262	1004372	2	2.0	CFG-337-Sp12	0.0
8264	1004372	2	2.0	CFG-340-Sp17	0.0
8270	1004372	2	2.0	CFG-347-Sp20	0.0017651040571083
8273	1004372	2	2.0	CFG-352-Sp0	0.6342608103090636
8275	1004372	2	2.0	CFG-354-Sp0	0.0
8277	1004372	2	2.0	CFG-356-Sp0	0.0
8279	1004372	2	2.0	CFG-358-Sp0	0.0
8280	1004372	2	2.0	CFG-359-Sp14	0.0
8286	1004372	2	2.0	CFG-365-Sp0	0.0
8287	1004372	2	2.0	CFG-366-Sp14	0.0031456150991611
8288	1004372	2	2.0	CFG-367-Sp12	0.0
8297	1004372	2	2.0	CFG-376-Sp22	0.007738806516585
8298	1004372	2	2.0	CFG-379-Sp0	0.0009034246542078
8300	1004372	2	2.0	CFG-381-Sp0	0.0
8307	1004372	2	2.0	CFG-388-Sp12	0.0012375795588539
8308	1004372	2	2.0	CFG-389-Sp22	0.0076953138481214
8312	1004372	2	2.0	CFG-393-Sp21	0.0
8314	1004372	2	2.0	CFG-395-Sp20	0.0008064530605349
8315	1004372	2	2.0	CFG-396-Sp20	0.0
8327	1004372	2	2.0	CFG-408-Sp21	0.0007661258933393
8332	1004372	2	2.0	CFG-413-Sp0	2.6584637151362112e-05
8344	1004372	2	2.0	CFG-425-Sp14	0.0
8348	1004372	2	2.0	CFG-429-Sp14	0.0
8349	1004372	2	2.0	CFG-430-Sp0	0.0858846999569267
8352	1004372	2	2.0	CFG-434-Sp21	0.003007681142019
8360	1004372	2	2.0	CFG-442-Sp14	0.0027782068388577
8362	1004372	2	2.0	CFG-444-Sp22	0.000862601343766
8372	1004372	2	2.0	CFG-454-Sp21	0.0
8375	1004372	2	2.0	CFG-457-Sp21	0.0
8377	1004372	2	2.0	CFG-459-Sp21	0.0002500321162738
8387	1004372	2	2.0	CFG-470-Sp0	0.0101866499985764
8394	1004372	2	2.0	CFG-480-Sp14	0.0
8395	1004372	2	2.0	CFG-481-Sp0	0.0
8397	1004372	2	2.0	CFG-483-Sp22	0.0121839026257761
8404	1004372	2	2.0	CFG-491-Sp21	0.0
8407	1004372	2	2.0	CFG-494-Sp21	0.0
8409	1004372	2	2.0	CFG-496-Sp21	0.0021589564201395
8410	1004372	2	2.0	CFG-499-Sp8	0.0
8420	1004372	2	2.0	CFG-509-Sp21	0.0
8422	1004372	2	2.0	CFG-511-Sp14	0.0
8428	1004372	2	2.0	CFG-517-Sp24	0.0035120625132704
8429	1004372	2	2.0	CFG-518-Sp21	0.002992221972834
8434	1004372	2	2.0	CFG-523-Sp14	0.2200017616690593
8440	1004372	2	2.0	CFG-529-Sp0	0.0826670540592984
8441	1004372	2	2.0	CFG-530-Sp14	0.0068869840306658
8447	1004372	2	2.0	CFG-536-Sp8	0.0
8448	1004372	2	2.0	CFG-537-Sp14	0.0172400243204894
8449	1004372	2	2.0	CFG-538-Sp14	0.0
8453	1004372	2	2.0	CFG-542-Sp8	0.0490921214060621
8460	1004372	2	2.0	CFG-549-Sp0	0.0005154794887141
8461	1004372	2	2.0	CFG-550-Sp0	0.0
8462	1004372	2	2.0	CFG-551-Sp14	0.0
8470	1004372	2	2.0	CFG-559-Sp0	0.0487626551956795
8476	1004372	2	2.0	CFG-566-Sp0	0.0133449143744772
8477	1004372	2	2.0	CFG-567-Sp0	0.0
8482	1004372	2	2.0	CFG-572-Sp12	0.0
8492	1004372	2	2.0	CFG-578-Sp25	0.0053692539787454
8495	1004372	2	2.0	CFG-581-Sp0	0.0
8506	1004372	2	2.0	CFG-592-Sp0	0.0
8507	1004372	2	2.0	CFG-593-Sp25	0.0042385361078527
8508	1004372	2	2.0	CFG-594-Sp25	0.0043973152384772
8513	1004372	2	2.0	CFG-599-Sp0	0.0
8515	1004372	2	2.0	CFG-601-Sp24	0.0109199540618993
8516	1004372	2	2.0	CFG-602-Sp21	0.0
8518	1004372	2	2.0	CFG-604-Sp24	0.0
8522	1004372	2	2.0	CFG-608-Sp24	0.0034772519681974
8525	1004372	2	2.0	CFG-611-Sp24	0.0011412370267621
8532	1004372	2	2.0	CFG-618-Sp14	0.0
8533	1004372	2	2.0	CFG-619-Sp14	0.0054664144698212
8534	1004372	2	2.0	CFG-620-Sp14	0.0085847874972976
8538	1004372	2	2.0	CFG-624-Sp14	0.003792568766218
8540	1004372	2	2.0	CFG-626-Sp14	0.0001757353680856
8542	1004372	2	2.0	CFG-628-Sp14	0.0
8543	1004372	2	2.0	CFG-630-Sp14	0.0016100893270955
8544	1004372	2	2.0	CFG-631-Sp14	0.0040392186743699
8548	1004372	2	2.0	CFG-635-Sp14	0.0
8550	1004372	2	2.0	CFG-637-Sp12	0.0075178888312327
8554	1004369	2	20.0	CFG-007-Sp8	0.002008628040687
8562	1004369	2	20.0	CFG-013-Sp11	0.0
8565	1004369	2	20.0	CFG-015-Sp8	0.0038312186363333
8569	1004369	2	20.0	CFG-019-Sp0	0.127242306233809
8572	1004369	2	20.0	CFG-021-Sp14	0.0002696062834543
8573	1004369	2	20.0	CFG-021-Sp8	0.0
8576	1004369	2	20.0	CFG-024-Sp0	0.0
8579	1004369	2	20.0	CFG-027-Sp0	0.0010032431577974
8584	1004369	2	20.0	CFG-031-Sp8	0.2677182783091764
8587	1004369	2	20.0	CFG-033-Sp0	0.0018945116587845
8593	1004369	2	20.0	CFG-038-Sp8	0.0
8596	1004369	2	20.0	CFG-040-Sp8	0.0013756055818765
8600	1004369	2	20.0	CFG-044-Sp8	0.0010391539696454
8611	1004369	2	20.0	CFG-051-Sp24	0.0
8614	1004369	2	20.0	CFG-054-Sp8	0.0
8616	1004369	2	20.0	CFG-056-Sp8	0.0
8622	1004369	2	20.0	CFG-060-Sp8	0.0298555621569732
8624	1004369	2	20.0	CFG-062-Sp0	0.0
8628	1004369	2	20.0	CFG-066-Sp0	0.0
8630	1004369	2	20.0	CFG-067-Sp8	0.0004456997097578
8632	1004369	2	20.0	CFG-069-Sp8	0.0023837972019973
8633	1004369	2	20.0	CFG-070-Sp8	0.001613904623365
8635	1004369	2	20.0	CFG-073-Sp8	0.2521894167338098
8636	1004369	2	20.0	CFG-074-Sp0	0.0167177133728446
8637	1004369	2	20.0	CFG-075-Sp0	0.0
8638	1004369	2	20.0	CFG-076-Sp0	0.0003213569488099
8639	1004369	2	20.0	CFG-077-Sp0	0.0
8642	1004369	2	20.0	CFG-079-Sp8	0.0002767187037362
8643	1004369	2	20.0	CFG-080-Sp18	0.0
8646	1004369	2	20.0	CFG-082-Sp8	0.00047222079308
8650	1004369	2	20.0	CFG-087-Sp0	1.9761872049737142e-05
8653	1004369	2	20.0	CFG-092-Sp8	0.000284843911489
8662	1004369	2	20.0	CFG-098-Sp8	0.0008476022350514
8665	1004369	2	20.0	CFG-100-Sp8	0.0
8677	1004369	2	20.0	CFG-110-Sp8	0.0067433906320724
8684	1004369	2	20.0	CFG-116-Sp8	0.004658113154087
8685	1004369	2	20.0	CFG-119-Sp14	0.0022742222008581
8691	1004369	2	20.0	CFG-122-Sp8	0.0058692985382521
8692	1004369	2	20.0	CFG-123-Sp10	0.0025521057313921
8697	1004369	2	20.0	CFG-128-Sp0	0.0310253971009811
8700	1004369	2	20.0	CFG-131-Sp8	0.004679876503454
8708	1004369	2	20.0	CFG-138-Sp0	0.0
8713	1004369	2	20.0	CFG-144-Sp14	0.0
8714	1004369	2	20.0	CFG-144-Sp8	0.0005349135847463
8715	1004369	2	20.0	CFG-145-Sp0	0.0
8736	1004369	2	20.0	CFG-164-Sp0	0.0
8741	1004369	2	20.0	CFG-168-Sp8	0.0004251403022701
8742	1004369	2	20.0	CFG-169-Sp8	0.0045303680482975
8752	1004369	2	20.0	CFG-181-Sp8	0.0016338480605889
8753	1004369	2	20.0	CFG-182-Sp8	0.0088311261368503
8772	1004369	2	20.0	CFG-210-Sp0	0.0
8781	1004369	2	20.0	CFG-224-Sp0	0.0
8785	1004369	2	20.0	CFG-230-Sp0	0.0
8788	1004369	2	20.0	CFG-232-Sp0	0.0
8790	1004369	2	20.0	CFG-234-Sp8	0.0
8791	1004369	2	20.0	CFG-235-Sp0	0.0
8792	1004369	2	20.0	CFG-236-Sp8	0.0038382763319844
8801	1004369	2	20.0	CFG-247-Sp0	0.0
8811	1004369	2	20.0	CFG-255-Sp8	0.0
8813	1004369	2	20.0	CFG-258-Sp0	0.0
8826	1004369	2	20.0	CFG-271-Sp0	0.0
8832	1004369	2	20.0	CFG-277-Sp8	0.0
8835	1004369	2	20.0	CFG-281-Sp0	0.1073858926270126
8836	1004369	2	20.0	CFG-282-Sp0	0.0
8838	1004369	2	20.0	CFG-284-Sp0	0.0007203779041214
8845	1004369	2	20.0	CFG-299-Sp0	0.0
8859	1004369	2	20.0	CFG-317-Sp0	0.0
8861	1004369	2	20.0	CFG-321-Sp8	0.1696667348348452
8865	1004369	2	20.0	CFG-325-Sp12	0.0004400511097186
8868	1004369	2	20.0	CFG-330-Sp10	0.000988877051326
8872	1004369	2	20.0	CFG-336-Sp12	0.0
8873	1004369	2	20.0	CFG-337-Sp12	0.0
8875	1004369	2	20.0	CFG-340-Sp17	0.0
8881	1004369	2	20.0	CFG-347-Sp20	0.0007970725652973
8884	1004369	2	20.0	CFG-352-Sp0	0.1358816521483077
8886	1004369	2	20.0	CFG-354-Sp0	0.0
8888	1004369	2	20.0	CFG-356-Sp0	0.0008018381897806
8890	1004369	2	20.0	CFG-358-Sp0	0.0
8891	1004369	2	20.0	CFG-359-Sp14	0.0
8897	1004369	2	20.0	CFG-365-Sp0	0.0
8898	1004369	2	20.0	CFG-366-Sp14	0.0002356854119048
8899	1004369	2	20.0	CFG-367-Sp12	0.0
8908	1004369	2	20.0	CFG-376-Sp22	0.0032271449981907
8909	1004369	2	20.0	CFG-379-Sp0	0.001757445293891
8911	1004369	2	20.0	CFG-381-Sp0	0.0
8918	1004369	2	20.0	CFG-388-Sp12	0.0
8919	1004369	2	20.0	CFG-389-Sp22	0.0009394874356262
8923	1004369	2	20.0	CFG-393-Sp21	0.0
8925	1004369	2	20.0	CFG-395-Sp20	1.6536936825475074e-05
8926	1004369	2	20.0	CFG-396-Sp20	0.0
8938	1004369	2	20.0	CFG-408-Sp21	0.0001554970284804
8943	1004369	2	20.0	CFG-413-Sp0	0.0003341866930861
8955	1004369	2	20.0	CFG-425-Sp14	0.0
8959	1004369	2	20.0	CFG-429-Sp14	0.0002348871958935
8960	1004369	2	20.0	CFG-430-Sp0	0.0935460843847576
8963	1004369	2	20.0	CFG-434-Sp21	0.0003355011023598
8971	1004369	2	20.0	CFG-442-Sp14	0.0
8973	1004369	2	20.0	CFG-444-Sp22	7.483724963106212e-05
8983	1004369	2	20.0	CFG-454-Sp21	0.0
8986	1004369	2	20.0	CFG-457-Sp21	0.0
8988	1004369	2	20.0	CFG-459-Sp21	0.0
8998	1004369	2	20.0	CFG-470-Sp0	0.0189672861557828
9005	1004369	2	20.0	CFG-480-Sp14	0.0001127128029942
9006	1004369	2	20.0	CFG-481-Sp0	2.8588318677340635e-05
9008	1004369	2	20.0	CFG-483-Sp22	0.0008520059133715
9015	1004369	2	20.0	CFG-491-Sp21	0.0
9018	1004369	2	20.0	CFG-494-Sp21	0.0
9020	1004369	2	20.0	CFG-496-Sp21	0.0
9021	1004369	2	20.0	CFG-499-Sp8	0.0
9031	1004369	2	20.0	CFG-509-Sp21	0.0
9033	1004369	2	20.0	CFG-511-Sp14	0.0002221075946512
9039	1004369	2	20.0	CFG-517-Sp24	0.0008412312698846
9040	1004369	2	20.0	CFG-518-Sp21	0.0014479991415986
9045	1004369	2	20.0	CFG-523-Sp14	0.2332651063839617
9051	1004369	2	20.0	CFG-529-Sp0	0.0422149752112567
9052	1004369	2	20.0	CFG-530-Sp14	0.0018019501635853
9058	1004369	2	20.0	CFG-536-Sp8	0.0
9059	1004369	2	20.0	CFG-537-Sp14	0.0036146549455635
9060	1004369	2	20.0	CFG-538-Sp14	3.400580260103403e-05
9064	1004369	2	20.0	CFG-542-Sp8	0.0214390770837928
9071	1004369	2	20.0	CFG-549-Sp0	0.0014606853291687
9072	1004369	2	20.0	CFG-550-Sp0	0.0008362879812508
9073	1004369	2	20.0	CFG-551-Sp14	0.000309464141121
9081	1004369	2	20.0	CFG-559-Sp0	0.0199105219298506
9087	1004369	2	20.0	CFG-566-Sp0	0.0025650841230377
9088	1004369	2	20.0	CFG-567-Sp0	0.0
9093	1004369	2	20.0	CFG-572-Sp12	0.0001727032160278
9103	1004369	2	20.0	CFG-578-Sp25	0.000164866394353
9106	1004369	2	20.0	CFG-581-Sp0	0.0
9117	1004369	2	20.0	CFG-592-Sp0	0.0021860727835735
9118	1004369	2	20.0	CFG-593-Sp25	0.000755729761135
9119	1004369	2	20.0	CFG-594-Sp25	0.0013266087108533
9124	1004369	2	20.0	CFG-599-Sp0	0.0
9126	1004369	2	20.0	CFG-601-Sp24	0.0032098840860125
9127	1004369	2	20.0	CFG-602-Sp21	0.0
9129	1004369	2	20.0	CFG-604-Sp24	0.0001142005493545
9133	1004369	2	20.0	CFG-608-Sp24	0.0004289969888145
9136	1004369	2	20.0	CFG-611-Sp24	0.0
9143	1004369	2	20.0	CFG-618-Sp14	0.0007280958588073
9144	1004369	2	20.0	CFG-619-Sp14	0.0006483292368404
9145	1004369	2	20.0	CFG-620-Sp14	0.003035805798791
9149	1004369	2	20.0	CFG-624-Sp14	0.0012415449991507
9151	1004369	2	20.0	CFG-626-Sp14	0.0
9153	1004369	2	20.0	CFG-628-Sp14	0.0
9154	1004369	2	20.0	CFG-630-Sp14	0.0003756867987455
9155	1004369	2	20.0	CFG-631-Sp14	0.0015050736226726
9159	1004369	2	20.0	CFG-635-Sp14	0.0002895942639823
9161	1004369	2	20.0	CFG-637-Sp12	0.0020402568410688
9165	1004371	2	20.0	CFG-007-Sp8	0.0838473155548796
9173	1004371	2	20.0	CFG-013-Sp11	0.0044011628545163
9176	1004371	2	20.0	CFG-015-Sp8	0.0722342743612818
9180	1004371	2	20.0	CFG-019-Sp0	0.6045085964273617
9183	1004371	2	20.0	CFG-021-Sp14	0.0
9184	1004371	2	20.0	CFG-021-Sp8	0.0
9187	1004371	2	20.0	CFG-024-Sp0	0.0
9190	1004371	2	20.0	CFG-027-Sp0	0.0398373801192084
9195	1004371	2	20.0	CFG-031-Sp8	0.8433896052023021
9198	1004371	2	20.0	CFG-033-Sp0	0.045063712265455
9204	1004371	2	20.0	CFG-038-Sp8	0.0
9207	1004371	2	20.0	CFG-040-Sp8	0.0085941843269881
9211	1004371	2	20.0	CFG-044-Sp8	0.0060489920442323
9222	1004371	2	20.0	CFG-051-Sp24	0.0
9225	1004371	2	20.0	CFG-054-Sp8	0.0
9227	1004371	2	20.0	CFG-056-Sp8	0.0
