ObjId	ProteinGroup	Concentration	GlycanID	f
1009923	21	1.0	glycan_129	-0.3011920484913348
1009924	21	1.0	glycan_130	0.4188638834627104
1009926	21	1.0	glycan_131	-0.1702423392969313
1009934	21	1.0	glycan_132	-0.3663504001489411
1009937	21	1.0	glycan_133	0.3741201414444899
1009938	21	1.0	glycan_134	0.0600970852098609
1009939	21	1.0	glycan_135	-0.4136725611858893
1009940	21	1.0	glycan_136	-0.3413623085263777
1009941	21	1.0	glycan_137	0.0163138857791241
1009942	21	1.0	glycan_138	-0.0624668550934458
1009943	21	1.0	glycan_139	-0.2815473817662812
1009944	21	1.0	glycan_140	0.295158052655758
1009946	21	1.0	glycan_141	0.0599890488451256
1009950	21	1.0	glycan_142	-0.3206022647660231
1009951	21	1.0	glycan_143	0.762795185244822
1009952	21	1.0	glycan_144	-0.0136493957865381
1009953	21	1.0	glycan_145	0.3195750836436932
1009954	21	1.0	glycan_146	-0.415791702870872
1009955	21	1.0	glycan_147	-0.1783909848906458
1009957	21	1.0	glycan_148	0.1090726113184645
1009958	21	1.0	glycan_149	-0.0444283313438196
1009959	21	1.0	glycan_150	-0.2726582097270504
1009960	21	1.0	glycan_151	0.2684202611529087
1009963	21	1.0	glycan_152	0.2379750254741208
1009965	21	1.0	glycan_153	0.2979818677268258
1009966	21	1.0	glycan_154	-0.2822608545955953
1009967	21	1.0	glycan_155	-0.0163080464916542
1009969	21	1.0	glycan_156	-0.6875626623491774
1009970	21	1.0	glycan_157	0.106155690442512
1009971	21	1.0	glycan_158	-0.0574971008786176
1009972	21	1.0	glycan_159	0.6029157567563127
1009973	21	1.0	glycan_160	0.3245250852687075
1009974	21	1.0	glycan_161	-0.4562968882015242
1009975	21	1.0	glycan_162	-0.3857660323514114
1009976	21	1.0	glycan_163	-0.0897953470147465
1009978	21	1.0	glycan_164	-0.382749379778599
1009985	21	1.0	glycan_165	-0.208482418718431
1009986	21	1.0	glycan_166	-0.1072505871813807
1009989	21	1.0	glycan_167	-0.4278416925828763
1009993	21	1.0	glycan_168	0.5174754549325564
1009994	21	1.0	glycan_169	-0.1786787391746033
1009996	21	1.0	glycan_170	0.5570065169811885
1009997	21	1.0	glycan_171	-0.3103292315852756
1009998	21	1.0	glycan_172	-0.2374254005135651
1009999	21	1.0	glycan_173	0.4682937885170626
1010000	21	1.0	glycan_174	-0.5549088689593167
1010002	21	1.0	glycan_175	0.146737015181074
1010004	21	1.0	glycan_176	-0.2163255890928701
1010015	21	1.0	glycan_177	0.7247516735223687
1010017	21	1.0	glycan_178	-0.1924690513913473
1010020	21	1.0	glycan_179	-0.1102683290790532
1010021	21	1.0	glycan_180	0.149301263410698
1010022	21	1.0	glycan_181	0.1561469033533959
1010023	21	1.0	glycan_182	0.5352838337632441
1010024	21	1.0	glycan_183	-0.1560494667045807
1010025	21	1.0	glycan_184	0.2951852404421841
1010026	21	1.0	glycan_185	0.2348060586277384
1010027	21	1.0	glycan_186	-0.6550235176148174
1010028	21	1.0	glycan_187	0.8472661132850944
1010029	21	1.0	glycan_188	0.0174513056270061
1010031	21	1.0	glycan_189	-0.3360675548522308
1010032	21	1.0	glycan_190	-0.5721870992148508
1010034	21	1.0	glycan_191	-0.131303701611234
1010036	21	1.0	glycan_192	-0.4632263356645847
1010037	21	1.0	glycan_193	0.5786143535224938
1010038	21	1.0	glycan_194	-0.3142484083159049
1010039	21	1.0	glycan_195	0.4691019437955491
1010040	21	1.0	glycan_196	-0.3697088336045828
1010042	21	1.0	glycan_197	-0.1441137322616281
1010043	21	1.0	glycan_198	-0.6490346833466369
1010045	21	1.0	glycan_199	-0.3300406414105117
1010046	21	1.0	glycan_200	-0.6716109633820576
1010048	21	1.0	glycan_201	0.0162129213748475
1010049	21	1.0	glycan_202	0.5927810380247187
1010050	21	1.0	glycan_203	0.1844914649615485
1010052	21	1.0	glycan_204	-0.0757159112002267
1010053	21	1.0	glycan_205	-0.3889676664869856
1010054	21	1.0	glycan_206	-0.1032793792057141
1010055	21	1.0	glycan_207	-0.109366546280519
1010056	21	1.0	glycan_208	0.2172934194109078
1010057	21	1.0	glycan_209	0.2567985345366023
1010196	22	1.0	glycan_1	0.6802681783113259
1010197	22	1.0	glycan_2	-0.298639391227005
1010199	22	1.0	glycan_3	-0.734522655087619
1010200	22	1.0	glycan_4	-0.4807410298294681
1010201	22	1.0	glycan_5	-0.5381516879930615
1010203	22	1.0	glycan_6	0.6292118246909593
1010205	22	1.0	glycan_7	0.0089232272739596
1010206	22	1.0	glycan_8	-0.1470322825608613
1010207	22	1.0	glycan_9	0.0945539509952115
1010209	22	1.0	glycan_10	-0.5640383068562707
1010212	22	1.0	glycan_11	-0.3938354354558547
1010216	22	1.0	glycan_12	0.0934817863561946
1010218	22	1.0	glycan_13	-0.2743880500408635
1010219	22	1.0	glycan_14	-0.1825401530943332
1010220	22	1.0	glycan_15	0.0230027964462696
1010222	22	1.0	glycan_16	-0.1951626454181078
1010223	22	1.0	glycan_17	1.3598216742728153
1010225	22	1.0	glycan_18	-0.2052472271970087
1010227	22	1.0	glycan_19	-0.2918304811892186
1010228	22	1.0	glycan_20	-0.6701778757695724
1010229	22	1.0	glycan_21	-0.2569212759922671
1010231	22	1.0	glycan_22	0.5659656060457567
1010232	22	1.0	glycan_23	0.0530399743537618
1010233	22	1.0	glycan_24	-0.6013555105931959
1010234	22	1.0	glycan_25	1.9078622449024416
1010236	22	1.0	glycan_26	0.3811108834841515
1010238	22	1.0	glycan_27	0.250251684882521
1010243	22	1.0	glycan_28	0.7199389623917187
1010244	22	1.0	glycan_29	-0.3157627847293183
1010246	22	1.0	glycan_30	0.1622585627533687
1010247	22	1.0	glycan_31	-0.0857128198414923
1010253	22	1.0	glycan_32	0.4257688098445042
1010261	22	1.0	glycan_33	0.0144854829450445
1010262	22	1.0	glycan_34	-0.0986659552556516
1010264	22	1.0	glycan_35	-0.3866050574646502
1010266	22	1.0	glycan_36	0.1252213904316537
1010271	22	1.0	glycan_37	0.1187005353287238
1010273	22	1.0	glycan_38	0.373706402827032
1010283	22	1.0	glycan_39	-0.2610633085071894
1010286	22	1.0	glycan_40	0.9337832600326528
1010287	22	1.0	glycan_41	0.2149227022000631
1010289	22	1.0	glycan_42	-0.1323449915388668
1010290	22	1.0	glycan_43	-0.3148070613413853
1010291	22	1.0	glycan_44	0.0772204875384673
1010292	22	1.0	glycan_45	1.064926871652216
1010294	22	1.0	glycan_46	-0.0130027042261858
1010296	22	1.0	glycan_47	0.2892328858881595
1010297	22	1.0	glycan_48	-0.1423621174413251
1010298	22	1.0	glycan_49	-0.7782394878268519
1010305	22	1.0	glycan_50	-0.1489347668642042
1010307	22	1.0	glycan_51	0.475285362255192
1010308	22	1.0	glycan_52	0.1012229324362729
1010309	22	1.0	glycan_53	0.0598894714377847
1010311	22	1.0	glycan_54	-0.0454195198229771
1010312	22	1.0	glycan_55	0.335169019785412
1010314	22	1.0	glycan_56	0.2472003435871735
1010315	22	1.0	glycan_57	-0.2772474944533011
1010316	22	1.0	glycan_58	0.738612657945924
1010318	22	1.0	glycan_59	-0.161253490614011
1010320	22	1.0	glycan_60	-0.1106692803123575
1010321	22	1.0	glycan_61	-0.2821328713205044
1010323	22	1.0	glycan_62	-0.3483884030206571
1010325	22	1.0	glycan_63	-0.062118903788731
1010329	22	1.0	glycan_64	-0.5053341392725421
1010330	22	1.0	glycan_65	0.1317525631181019
1010332	22	1.0	glycan_66	-0.6804305918851201
1010333	22	1.0	glycan_67	-0.1309661821859074
1010334	22	1.0	glycan_68	-0.0857975469858796
1010335	22	1.0	glycan_69	-0.4013506165260082
1010336	22	1.0	glycan_70	-0.3543766492393824
1010337	22	1.0	glycan_71	-0.6673898355533295
1010338	22	1.0	glycan_72	-0.4132006867089576
1010339	22	1.0	glycan_73	0.3970371264719378
1010340	22	1.0	glycan_74	-0.0639531576265831
1010342	22	1.0	glycan_75	0.0596618228988579
1010345	22	1.0	glycan_76	-0.6501817876780498
1010346	22	1.0	glycan_77	0.5180040407049843
1010347	22	1.0	glycan_78	-0.3058266016656161
1010350	22	1.0	glycan_79	0.2128775368879083
1010351	22	1.0	glycan_80	-0.7485812334986296
1010352	22	1.0	glycan_81	-0.1806574716804684
1010353	22	1.0	glycan_82	-0.0906347195699038
1010356	22	1.0	glycan_83	-0.6202329887935704
1010359	22	1.0	glycan_84	-1.0349360142490849
1010361	22	1.0	glycan_85	-0.0282566965033574
1010362	22	1.0	glycan_86	-1.1254306748281722
1010364	22	1.0	glycan_87	-0.592356642837945
1010368	22	1.0	glycan_88	-0.436859653832478
1010370	22	1.0	glycan_89	0.2319210997072533
1010374	22	1.0	glycan_90	-0.2921922418311559
1010377	22	1.0	glycan_91	0.2316380252473747
1010378	22	1.0	glycan_92	-0.1349257669680568
1010379	22	1.0	glycan_93	0.2052408579564829
1010381	22	1.0	glycan_94	0.0380389855250946
1010382	22	1.0	glycan_95	0.0538325371244367
1010383	22	1.0	glycan_96	0.8377405089085549
1010384	22	1.0	glycan_97	0.570287937982124
1010385	22	1.0	glycan_98	-1.1876149257405395
1010386	22	1.0	glycan_99	-0.9415605004208846
1010387	22	1.0	glycan_100	-0.3440218370921536
1010389	22	1.0	glycan_101	-0.2462042350710223
1010390	22	1.0	glycan_102	-0.3131618554660247
1010391	22	1.0	glycan_103	0.5937778829219923
1010392	22	1.0	glycan_104	0.4272446633766409
1010393	22	1.0	glycan_105	-0.0919573415534197
1010394	22	1.0	glycan_106	-0.46444369736873
1010397	22	1.0	glycan_107	0.2470700082388221
1010398	22	1.0	glycan_108	0.4785313577642798
1010401	22	1.0	glycan_109	0.460109424518678
1010403	22	1.0	glycan_110	0.3056978611177142
1010404	22	1.0	glycan_111	-0.6010034424266673
1010406	22	1.0	glycan_112	1.0948894231650406
1010409	22	1.0	glycan_113	-0.1429433198104327
1010410	22	1.0	glycan_114	0.5798528424562871
1010411	22	1.0	glycan_115	0.1836010672745527
1010420	22	1.0	glycan_116	0.3044613910116614
1010422	22	1.0	glycan_117	-0.2577167534511874
1010423	22	1.0	glycan_118	0.3607155737412956
1010424	22	1.0	glycan_119	-0.3542617514852598
1010425	22	1.0	glycan_120	0.2965701594433581
1010426	22	1.0	glycan_121	-0.1739780472363777
1010427	22	1.0	glycan_122	-0.0334315388138954
1010428	22	1.0	glycan_123	-0.2240996983843233
1010429	22	1.0	glycan_124	-0.1107958382203115
1010430	22	1.0	glycan_125	-0.0730176537053564
1010433	22	1.0	glycan_126	0.6725661436310377
1010434	22	1.0	glycan_127	-0.1020942958802756
1010435	22	1.0	glycan_128	0.2133103178778094
1010436	22	1.0	glycan_129	0.1680804754000821
1010437	22	1.0	glycan_130	0.7561411166277661
1010439	22	1.0	glycan_131	0.3343302938691139
1010447	22	1.0	glycan_132	-0.5722589657663698
1010450	22	1.0	glycan_133	-0.5579818904896676
1010451	22	1.0	glycan_134	-0.1949915267094745
1010452	22	1.0	glycan_135	-0.4736793317043134
1010453	22	1.0	glycan_136	1.1318763529957894
1010454	22	1.0	glycan_137	-0.6534213226098463
1010455	22	1.0	glycan_138	-0.8479897228797392
1010456	22	1.0	glycan_139	-0.1739945827112675
1010457	22	1.0	glycan_140	-0.1447560716858659
1010459	22	1.0	glycan_141	-0.2943434250951036
1010463	22	1.0	glycan_142	0.6607814326186877
1010464	22	1.0	glycan_143	-0.4876786473274079
1010465	22	1.0	glycan_144	0.3955767464794926
1010466	22	1.0	glycan_145	-0.0739491242053103
1010467	22	1.0	glycan_146	-0.1703848347041205
1010468	22	1.0	glycan_147	-0.0208499009269574
1010470	22	1.0	glycan_148	0.3066910576741537
1010471	22	1.0	glycan_149	-0.2249779868718001
1010472	22	1.0	glycan_150	0.4312479903863887
1010473	22	1.0	glycan_151	0.0302784415485878
1010476	22	1.0	glycan_152	-0.6592360053632774
1010478	22	1.0	glycan_153	0.1677437346971714
1010479	22	1.0	glycan_154	-0.2713575678058249
1010480	22	1.0	glycan_155	-0.6866691629765738
1010482	22	1.0	glycan_156	-0.0316868921734186
1010483	22	1.0	glycan_157	-0.0259948289378391
1010484	22	1.0	glycan_158	-0.5103138552522606
1010485	22	1.0	glycan_159	0.424574375625014
1010486	22	1.0	glycan_160	-0.2925747278646319
1010487	22	1.0	glycan_161	-0.8372660101251455
1010488	22	1.0	glycan_162	-0.3578579050634808
1010489	22	1.0	glycan_163	-0.3590408395965107
1010491	22	1.0	glycan_164	-0.1710409042573777
1010498	22	1.0	glycan_165	-0.1968630326731859
1010499	22	1.0	glycan_166	-0.9856343423511452
1010502	22	1.0	glycan_167	-0.2460582414157629
1010506	22	1.0	glycan_168	0.7090390053550794
1010507	22	1.0	glycan_169	0.6820902322942274
1010509	22	1.0	glycan_170	-0.7428304698290287
1010510	22	1.0	glycan_171	-0.4975513546640411
1010511	22	1.0	glycan_172	-0.0678905181472356
1010512	22	1.0	glycan_173	-0.1226130275237544
1010513	22	1.0	glycan_174	0.0804293537791457
1010515	22	1.0	glycan_175	1.6551533561188263
1010517	22	1.0	glycan_176	-0.6220315040764841
1010528	22	1.0	glycan_177	-0.3223700725001054
1010530	22	1.0	glycan_178	-0.3853024705784229
1010533	22	1.0	glycan_179	-0.2020066259187942
1010534	22	1.0	glycan_180	-0.1878134715133133
1010535	22	1.0	glycan_181	1.1289498350193603
1010536	22	1.0	glycan_182	0.308206692708008
1010537	22	1.0	glycan_183	-0.0907713291599345
1010538	22	1.0	glycan_184	0.4985254432933054
1010539	22	1.0	glycan_185	-0.778982492766391
1010540	22	1.0	glycan_186	-0.2909271975441895
1010541	22	1.0	glycan_187	0.5726283300746123
1010542	22	1.0	glycan_188	-0.9238394051768664
1010544	22	1.0	glycan_189	-0.351684481479588
1010545	22	1.0	glycan_190	0.1843349048037426
1010547	22	1.0	glycan_191	-0.5092970352270196
1010549	22	1.0	glycan_192	-0.6702889333837874
1010550	22	1.0	glycan_193	0.3793946762929729
1010551	22	1.0	glycan_194	-0.9790354335693954
1010552	22	1.0	glycan_195	-0.5462464929943106
1010553	22	1.0	glycan_196	0.6721268590814677
1010555	22	1.0	glycan_197	-0.4851896343919513
1010556	22	1.0	glycan_198	-0.7189817758561545
1010558	22	1.0	glycan_199	-0.5187275867999959
1010559	22	1.0	glycan_200	-0.3509041916005843
1010561	22	1.0	glycan_201	-0.3092608411466442
1010562	22	1.0	glycan_202	-0.1923948173727135
1010563	22	1.0	glycan_203	0.4705990258140472
1010565	22	1.0	glycan_204	0.139822771434763
1010566	22	1.0	glycan_205	0.0534218036670104
1010567	22	1.0	glycan_206	0.8219063162865524
1010568	22	1.0	glycan_207	-0.4167041386367414
1010569	22	1.0	glycan_208	-0.2072024693520929
1010570	22	1.0	glycan_209	0.1071976521167463
1011735	25	1.0	glycan_1	0.4712624459646611
1011736	25	1.0	glycan_2	-0.3043630183429292
1011738	25	1.0	glycan_3	-0.1534337435671209
1011739	25	1.0	glycan_4	0.246324963645712
1011740	25	1.0	glycan_5	-0.2950586258583713
1011742	25	1.0	glycan_6	-0.3396974012496799
1011744	25	1.0	glycan_7	0.273762948493876
1011745	25	1.0	glycan_8	0.0914376641960897
1011746	25	1.0	glycan_9	-0.2764691616970762
1011748	25	1.0	glycan_10	-0.2165329678575452
1011751	25	1.0	glycan_11	0.2208661553511736
1011755	25	1.0	glycan_12	-0.4163708656074957
1011757	25	1.0	glycan_13	-0.3573060780578976
1011758	25	1.0	glycan_14	-0.2007999021838902
1011759	25	1.0	glycan_15	0.0688874527489449
1011761	25	1.0	glycan_16	-0.4360584701006395
1011762	25	1.0	glycan_17	-0.1792932289666641
1011764	25	1.0	glycan_18	-0.128183498695423
1011766	25	1.0	glycan_19	0.3146906567916388
1011767	25	1.0	glycan_20	0.3258636779246815
1011768	25	1.0	glycan_21	0.1178718921284091
1011770	25	1.0	glycan_22	-0.1823060227950749
1011771	25	1.0	glycan_23	-0.0625784843345505
1011772	25	1.0	glycan_24	0.0892100894982355
1011773	25	1.0	glycan_25	1.9471322011920635
1011775	25	1.0	glycan_26	-0.4985163480823747
1011777	25	1.0	glycan_27	0.4498645500530766
1011782	25	1.0	glycan_28	-0.064329721363289
1011783	25	1.0	glycan_29	0.2596741970314774
1011785	25	1.0	glycan_30	-0.1108318190522941
1011786	25	1.0	glycan_31	0.1817035889634572
1011792	25	1.0	glycan_32	-0.2076683517396086
1011800	25	1.0	glycan_33	-0.4255669839665484
1011801	25	1.0	glycan_34	0.0758982639415058
1011803	25	1.0	glycan_35	-0.4409900191515525
1011805	25	1.0	glycan_36	-0.8155987038097574
1011810	25	1.0	glycan_37	0.1748583850082455
1011812	25	1.0	glycan_38	0.7180781056629069
1011822	25	1.0	glycan_39	0.11718780004068
1011825	25	1.0	glycan_40	-0.0021444343174935
1011826	25	1.0	glycan_41	-0.5958951987907776
1011828	25	1.0	glycan_42	-0.4284272525269126
1011829	25	1.0	glycan_43	-0.5334089256236736
1011830	25	1.0	glycan_44	-0.4729215729840572
1011831	25	1.0	glycan_45	-0.4484743374366912
1011833	25	1.0	glycan_46	-0.0350991521836795
1011835	25	1.0	glycan_47	-0.4807403178421056
1011836	25	1.0	glycan_48	1.014971055311349
1011837	25	1.0	glycan_49	-0.2540870942471086
1011844	25	1.0	glycan_50	-0.0988653183055609
1011846	25	1.0	glycan_51	-0.0089062921319957
1011847	25	1.0	glycan_52	0.0752704621216988
1011848	25	1.0	glycan_53	-0.2335908434359265
1011850	25	1.0	glycan_54	-0.0286462368216305
1011851	25	1.0	glycan_55	0.2620589362278341
1011853	25	1.0	glycan_56	-0.068245148785275
1011854	25	1.0	glycan_57	-0.0367778751093992
1011855	25	1.0	glycan_58	0.0348944913659746
1011857	25	1.0	glycan_59	0.0220091597488474
1011859	25	1.0	glycan_60	-0.916412324706962
1011860	25	1.0	glycan_61	-0.688793993694077
1011862	25	1.0	glycan_62	0.0991129351371485
1011864	25	1.0	glycan_63	0.2436720883646624
1011868	25	1.0	glycan_64	-0.0225962810500727
1011869	25	1.0	glycan_65	-0.4289563443206056
1011871	25	1.0	glycan_66	-0.3240692689329219
1011872	25	1.0	glycan_67	-0.5899965634426524
1011873	25	1.0	glycan_68	0.3859782230530527
1011874	25	1.0	glycan_69	-0.281275236439779
1011875	25	1.0	glycan_70	0.1735766262471694
1011876	25	1.0	glycan_71	0.1483137823041179
1011877	25	1.0	glycan_72	-0.2589875331653453
1011878	25	1.0	glycan_73	-0.1830680634749452
1011879	25	1.0	glycan_74	0.1868189675665407
1011881	25	1.0	glycan_75	-0.3429742234384285
1011884	25	1.0	glycan_76	0.0455031228518065
1011885	25	1.0	glycan_77	-0.201538432024598
1011886	25	1.0	glycan_78	0.151197426758428
1011889	25	1.0	glycan_79	-0.4141435154199198
1011890	25	1.0	glycan_80	-0.2546099254162369
1011891	25	1.0	glycan_81	-0.5084605491270854
1011892	25	1.0	glycan_82	-0.1154849877911765
1011895	25	1.0	glycan_83	-0.1536846285488302
1011898	25	1.0	glycan_84	-0.4294907389293538
1011900	25	1.0	glycan_85	0.0733275149984881
1011901	25	1.0	glycan_86	-0.3847851070449148
1011903	25	1.0	glycan_87	-0.0217900130652943
1011907	25	1.0	glycan_88	0.2426537412798368
1011909	25	1.0	glycan_89	-0.1373465042181688
1011913	25	1.0	glycan_90	-0.312923852448004
1011916	25	1.0	glycan_91	-0.1001398478140439
1011917	25	1.0	glycan_92	-0.2221300596589377
1011918	25	1.0	glycan_93	-0.1713451203201157
1011920	25	1.0	glycan_94	0.3457163319100757
1011921	25	1.0	glycan_95	-0.3410712300665599
1011922	25	1.0	glycan_96	-0.1544484982646731
1011923	25	1.0	glycan_97	0.8776606003293083
1011924	25	1.0	glycan_98	-0.1481796923483381
1011925	25	1.0	glycan_99	-0.3089582976944595
1011926	25	1.0	glycan_100	-0.3696028515002191
1011928	25	1.0	glycan_101	1.0637686246301263
1011929	25	1.0	glycan_102	-0.007284174222996
1011930	25	1.0	glycan_103	-0.246987492359296
1011931	25	1.0	glycan_104	-0.5974493153371461
1011932	25	1.0	glycan_105	-0.4710234407217966
1011933	25	1.0	glycan_106	-0.8022792104441762
1011936	25	1.0	glycan_107	-0.3320124172281072
1011937	25	1.0	glycan_108	0.1420366895800611
1011940	25	1.0	glycan_109	-0.2368998119529583
1011942	25	1.0	glycan_110	-0.3220765342814876
1011943	25	1.0	glycan_111	-0.276285207394961
1011945	25	1.0	glycan_112	0.4120711661717113
1011948	25	1.0	glycan_113	-0.1825022407768339
1011949	25	1.0	glycan_114	0.3119006680977412
1011950	25	1.0	glycan_115	-0.4702710449910889
1011959	25	1.0	glycan_116	0.4456007282747937
1011961	25	1.0	glycan_117	0.978856699841996
1011962	25	1.0	glycan_118	-0.4099728146288462
1011963	25	1.0	glycan_119	-0.4183896342527627
1011964	25	1.0	glycan_120	-0.1713794090965659
1011965	25	1.0	glycan_121	-0.1478532575346619
1011966	25	1.0	glycan_122	0.5704317014052236
1011967	25	1.0	glycan_123	-0.3734369461931855
1011968	25	1.0	glycan_124	0.2505079253332398
1011969	25	1.0	glycan_125	-0.6225697660621856
1011972	25	1.0	glycan_126	-0.3514805720196732
1011973	25	1.0	glycan_127	0.1909004964778555
1011974	25	1.0	glycan_128	-0.3987682102492373
1011975	25	1.0	glycan_129	0.0647108264941445
1011976	25	1.0	glycan_130	-0.3804539628694193
1011978	25	1.0	glycan_131	0.5369863569770499
1011986	25	1.0	glycan_132	0.1847009765810237
1011989	25	1.0	glycan_133	-0.0733562960173311
1011990	25	1.0	glycan_134	-0.1776783548060225
1011991	25	1.0	glycan_135	0.3913196171988304
1011992	25	1.0	glycan_136	0.5566215331525294
1011993	25	1.0	glycan_137	-0.29753575211585
1011994	25	1.0	glycan_138	-0.5734348329723267
1011995	25	1.0	glycan_139	0.1059540757680172
1011996	25	1.0	glycan_140	-0.3531872722232452
1011998	25	1.0	glycan_141	0.0539760041391951
1012002	25	1.0	glycan_142	-0.4070468195922507
1012003	25	1.0	glycan_143	-0.0151676661785914
1012004	25	1.0	glycan_144	0.1318046200138673
1012005	25	1.0	glycan_145	0.2383529368646033
1012006	25	1.0	glycan_146	-0.1057123129059171
1012007	25	1.0	glycan_147	0.3082639504389474
1012009	25	1.0	glycan_148	-0.5097180009453761
1012010	25	1.0	glycan_149	0.164362127952855
1012011	25	1.0	glycan_150	0.1536804985228981
1012012	25	1.0	glycan_151	0.4123587593517971
1012015	25	1.0	glycan_152	-0.1079325717076471
1012017	25	1.0	glycan_153	-0.0535486356231395
1012018	25	1.0	glycan_154	1.192748396222311
1012019	25	1.0	glycan_155	-0.0415671224121607
1012021	25	1.0	glycan_156	-0.442483500976784
1012022	25	1.0	glycan_157	-0.0832569648414774
1012023	25	1.0	glycan_158	0.370888500106507
1012024	25	1.0	glycan_159	-0.3351779653302742
1012025	25	1.0	glycan_160	-0.5383863280575875
1012026	25	1.0	glycan_161	-0.0350204357965475
1012027	25	1.0	glycan_162	-0.1832390082063858
1012028	25	1.0	glycan_163	-0.089853512333485
1012030	25	1.0	glycan_164	-0.7403338032177913
1012037	25	1.0	glycan_165	-0.3920200566664426
1012038	25	1.0	glycan_166	0.3194101527693516
1012041	25	1.0	glycan_167	-0.1786538839454398
1012045	25	1.0	glycan_168	-0.4048644033540013
1012046	25	1.0	glycan_169	0.0200279237133789
